"Id","Prediction1"
"4137","9"
"4138","78"
"4139","74"
"4140","73"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","44"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","50"
"4155","96"
"4156","28"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","48"
"4165","89"
"4166","83"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","65"
"4175","86"
"4176","55"
"4177","17"
"4178","81"
"4179","95"
"4180","1"
"4181","43"
"4182","20"
"4183","1"
"4184","74"
"4185","86"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","96"
"4198","65"
"4199","42"
"4200","3"
"4201","82"
"4202","33"
"4203","0"
"4204","58"
"4205","19"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","22"
"4211","25"
"4212","25"
"4213","67"
"4214","4"
"4215","16"
"4216","99"
"4217","88"
"4218","30"
"4219","64"
"4220","58"
"4221","30"
"4222","96"
"4223","56"
"4224","89"
"4225","84"
"4226","24"
"4227","7"
"4228","1"
"4229","78"
"4230","26"
"4231","70"
"4232","96"
"4233","62"
"4234","13"
"4235","22"
"4236","51"
"4237","58"
"4238","4"
"4239","49"
"4240","35"
"4241","36"
"4242","39"
"4243","43"
"4244","10"
"4245","43"
"4246","18"
"4247","17"
"4248","29"
"4249","54"
"4250","90"
"4251","20"
"4252","34"
"4253","73"
"4254","94"
"4255","11"
"4256","11"
"4257","3"
"4258","18"
"4259","6"
"4260","87"
"4261","95"
"4262","45"
"4263","70"
"4264","92"
"4265","97"
"4266","89"
"4267","6"
"4268","83"
"4269","61"
"4270","79"
"4271","93"
"4272","13"
"4273","50"
"4274","77"
"4275","84"
"4276","42"
"4277","52"
"4278","89"
"4279","95"
"4280","11"
"4281","57"
"4282","36"
"4283","93"
"4284","44"
"4285","24"
"4286","47"
"4287","79"
"4288","78"
"4289","93"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","94"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","66"
"4300","46"
"4301","82"
"4302","77"
"4303","99"
"4304","36"
"4305","41"
"4306","63"
"4307","28"
"4308","95"
"4309","92"
"4310","47"
"4311","9"
"4312","7"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","30"
"4322","1"
"4323","55"
"4324","54"
"4325","85"
"4326","42"
"4327","6"
"4328","46"
"4329","98"
"4330","6"
"4331","99"
"4332","46"
"4333","27"
"4334","81"
"4335","32"
"4336","76"
"4337","53"
"4338","30"
"4339","81"
"4340","35"
"4341","46"
"4342","0"
"4343","73"
"4344","77"
"4345","28"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","98"
"4352","10"
"4353","68"
"4354","28"
"4355","32"
"4356","21"
"4357","86"
"4358","29"
"4359","87"
"4360","61"
"4361","11"
"4362","59"
"4363","79"
"4364","43"
"4365","23"
"4366","63"
"4367","32"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","24"
"4377","23"
"4378","99"
"4379","43"
"4380","10"
"4381","94"
"4382","52"
"4383","5"
"4384","27"
"4385","77"
"4386","45"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","63"
"4393","92"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","92"
"4399","78"
"4400","82"
"4401","3"
"4402","10"
"4403","92"
"4404","60"
"4405","17"
"4406","46"
"4407","69"
"4408","94"
"4409","78"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","62"
"4415","32"
"4416","80"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","63"
"4423","84"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","90"
"4429","37"
"4430","17"
"4431","64"
"4432","55"
"4433","89"
"4434","80"
"4435","25"
"4436","59"
"4437","54"
"4438","15"
"4439","5"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","56"
"4445","74"
"4446","85"
"4447","44"
"4448","88"
"4449","76"
"4450","40"
"4451","72"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","54"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","13"
"4464","14"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","45"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","31"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","96"
"4482","2"
"4483","17"
"4484","26"
"4485","80"
"4486","24"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","1"
"4495","61"
"4496","24"
"4497","14"
"4498","64"
"4499","40"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","7"
"4509","64"
"4510","93"
"4511","73"
"4512","91"
"4513","63"
"4514","62"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","27"
"4521","39"
"4522","72"
"4523","13"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","88"
"4532","87"
"4533","65"
"4534","30"
"4535","46"
"4536","93"
"4537","35"
"4538","50"
"4539","73"
"4540","29"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","68"
"4548","62"
"4549","17"
"4550","63"
"4551","33"
"4552","64"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","5"
"4560","53"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","51"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","79"
"4578","24"
"4579","57"
"4580","33"
"4581","33"
"4582","60"
"4583","65"
"4584","44"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","22"
"4594","52"
"4595","51"
"4596","90"
"4597","62"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","15"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","45"
"4619","90"
"4620","26"
"4621","26"
"4622","31"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","49"
"4629","15"
"4630","79"
"4631","96"
"4632","92"
"4633","60"
"4634","44"
"4635","5"
"4636","42"
"4637","39"
"4638","55"
"4639","78"
"4640","20"
"4641","36"
"4642","57"
"4643","78"
"4644","32"
"4645","57"
"4646","58"
"4647","67"
"4648","10"
"4649","95"
"4650","75"
"4651","44"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","76"
"4665","19"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","12"
"4678","51"
"4679","92"
"4680","48"
"4681","7"
"4682","2"
"4683","0"
"4684","23"
"4685","63"
"4686","89"
"4687","44"
"4688","37"
"4689","94"
"4690","44"
"4691","10"
"4692","49"
"4693","62"
"4694","52"
"4695","10"
"4696","96"
"4697","91"
"4698","17"
"4699","55"
"4700","64"
"4701","40"
"4702","90"
"4703","30"
"4704","46"
"4705","69"
"4706","50"
"4707","10"
"4708","44"
"4709","30"
"4710","26"
"4711","6"
"4712","47"
"4713","11"
"4714","32"
"4715","34"
"4716","49"
"4717","29"
"4718","40"
"4719","13"
"4720","60"
"4721","21"
"4722","68"
"4723","93"
"4724","93"
"4725","23"
"4726","25"
"4727","89"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","35"
"4735","71"
"4736","75"
"4737","22"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","79"
"4748","57"
"4749","0"
"4750","68"
"4751","36"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","60"
"4757","71"
"4758","59"
"4759","53"
"4760","88"
"4761","93"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","91"
"4767","14"
"4768","36"
"4769","43"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","4"
"4781","31"
"4782","89"
"4783","39"
"4784","41"
"4785","63"
"4786","93"
"4787","5"
"4788","15"
"4789","78"
"4790","80"
"4791","0"
"4792","87"
"4793","84"
"4794","7"
"4795","5"
"4796","46"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","30"
"4802","4"
"4803","88"
"4804","43"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","74"
"4810","55"
"4811","56"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","2"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","4"
"4823","88"
"4824","58"
"4825","69"
"4826","59"
"4827","32"
"4828","40"
"4829","20"
"4830","85"
"4831","99"
"4832","74"
"4833","88"
"4834","64"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","32"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","44"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","55"
"4851","39"
"4852","34"
"4853","20"
"4854","97"
"4855","70"
"4856","62"
"4857","85"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","44"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","18"
"4871","91"
"4872","59"
"4873","40"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","27"
"4881","62"
"4882","88"
"4883","49"
"4884","35"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","92"
"4901","61"
"4902","65"
"4903","99"
"4904","12"
"4905","74"
"4906","61"
"4907","49"
"4908","99"
"4909","37"
"4910","37"
"4911","97"
"4912","93"
"4913","48"
"4914","56"
"4915","78"
"4916","10"
"4917","1"
"4918","77"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","85"
"4932","32"
"4933","52"
"4934","78"
"4935","87"
"4936","75"
"4937","48"
"4938","64"
"4939","58"
"4940","47"
"4941","16"
"4942","72"
"4943","93"
"4944","72"
"4945","38"
"4946","51"
"4947","98"
"4948","57"
"4949","92"
"4950","68"
"4951","86"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","67"
"4957","30"
"4958","54"
"4959","45"
"4960","88"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","83"
"4967","98"
"4968","10"
"4969","6"
"4970","31"
"4971","3"
"4972","71"
"4973","40"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","92"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","62"
"4996","78"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","25"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","72"
"5022","57"
"5023","24"
"5024","74"
"5025","28"
"5026","35"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","28"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","7"
"5038","96"
"5039","21"
"5040","2"
"5041","26"
"5042","13"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","37"
"5049","58"
"5050","3"
"5051","52"
"5052","79"
"5053","62"
"5054","92"
"5055","51"
"5056","99"
"5057","79"
"5058","0"
"5059","84"
"5060","45"
"5061","47"
"5062","91"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","28"
"5070","84"
"5071","46"
"5072","82"
"5073","85"
"5074","93"
"5075","8"
"5076","17"
"5077","93"
"5078","97"
"5079","76"
"5080","38"
"5081","30"
"5082","88"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","18"
"5091","39"
"5092","34"
"5093","77"
"5094","45"
"5095","15"
"5096","92"
"5097","51"
"5098","5"
"5099","34"
"5100","32"
"5101","64"
"5102","55"
"5103","71"
"5104","92"
"5105","72"
"5106","10"
"5107","43"
"5108","16"
"5109","28"
"5110","58"
"5111","73"
"5112","86"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","93"
"5118","93"
"5119","65"
"5120","73"
"5121","28"
"5122","0"
"5123","56"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","5"
"5132","87"
"5133","13"
"5134","10"
"5135","40"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","10"
"5143","44"
"5144","63"
"5145","94"
"5146","45"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","99"
"5153","63"
"5154","64"
"5155","29"
"5156","49"
"5157","85"
"5158","35"
"5159","2"
"5160","84"
"5161","55"
"5162","21"
"5163","75"
"5164","49"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","71"
"5185","96"
"5186","51"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","85"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","90"
"5198","77"
"5199","33"
"5200","65"
"5201","65"
"5202","25"
"5203","86"
"5204","22"
"5205","47"
"5206","95"
"5207","33"
"5208","35"
"5209","69"
"5210","87"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","98"
"5220","25"
"5221","73"
"5222","77"
"5223","35"
"5224","14"
"5225","35"
"5226","34"
"5227","79"
"5228","75"
"5229","13"
"5230","67"
"5231","79"
"5232","44"
"5233","85"
"5234","28"
"5235","30"
"5236","12"
"5237","37"
"5238","58"
"5239","38"
"5240","12"
"5241","38"
"5242","27"
"5243","17"
"5244","37"
"5245","84"
"5246","0"
"5247","36"
"5248","39"
"5249","24"
"5250","79"
"5251","78"
"5252","86"
"5253","98"
"5254","60"
"5255","21"
"5256","26"
"5257","6"
"5258","29"
"5259","60"
"5260","62"
"5261","18"
"5262","93"
"5263","65"
"5264","41"
"5265","40"
"5266","19"
"5267","84"
"5268","78"
"5269","92"
"5270","66"
"5271","40"
"5272","51"
"5273","58"
"5274","1"
"5275","93"
"5276","71"
"5277","83"
"5278","57"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","86"
"5284","30"
"5285","28"
"5286","43"
"5287","31"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","79"
"5297","96"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","22"
"5303","88"
"5304","91"
"5305","39"
"5306","70"
"5307","74"
"5308","21"
"5309","36"
"5310","90"
"5311","37"
"5312","44"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","12"
"5320","38"
"5321","86"
"5322","48"
"5323","22"
"5324","51"
"5325","90"
"5326","26"
"5327","35"
"5328","43"
"5329","54"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","77"
"5335","99"
"5336","20"
"5337","75"
"5338","73"
"5339","2"
"5340","68"
"5341","55"
"5342","10"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","50"
"5348","40"
"5349","99"
"5350","60"
"5351","67"
"5352","37"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","37"
"5362","17"
"5363","89"
"5364","14"
"5365","47"
"5366","8"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","77"
"5374","26"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","69"
"5382","32"
"5383","70"
"5384","3"
"5385","7"
"5386","58"
"5387","62"
"5388","55"
"5389","32"
"5390","0"
"5391","59"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","65"
"5403","45"
"5404","72"
"5405","7"
"5406","95"
"5407","12"
"5408","23"
"5409","38"
"5410","92"
"5411","59"
"5412","45"
"5413","30"
"5414","44"
"5415","24"
"5416","22"
"5417","23"
"5418","5"
"5419","45"
"5420","2"
"5421","15"
"5422","0"
"5423","8"
"5424","85"
"5425","45"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","51"
"5434","73"
"5435","67"
"5436","64"
"5437","48"
"5438","81"
"5439","81"
"5440","10"
"5441","38"
"5442","39"
"5443","14"
"5444","69"
"5445","55"
"5446","99"
"5447","4"
"5448","44"
"5449","73"
"5450","85"
"5451","3"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","34"
"5457","9"
"5458","54"
"5459","38"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","64"
"5470","59"
"5471","40"
"5472","63"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","0"
"5478","6"
"5479","80"
"5480","68"
"5481","99"
"5482","95"
"5483","64"
"5484","58"
"5485","68"
"5486","45"
"5487","5"
"5488","31"
"5489","44"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","72"
"5501","97"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","72"
"5516","33"
"5517","78"
"5518","29"
"5519","24"
"5520","71"
"5521","99"
"5522","80"
"5523","74"
"5524","97"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","45"
"5530","99"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","67"
"5537","19"
"5538","53"
"5539","94"
"5540","87"
"5541","73"
"5542","19"
"5543","55"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","38"
"5554","96"
"5555","42"
"5556","4"
"5557","47"
"5558","22"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","23"
"5566","88"
"5567","96"
"5568","15"
"5569","6"
"5570","20"
"5571","78"
"5572","98"
"5573","3"
"5574","3"
"5575","72"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","29"
"5584","45"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","64"
"5590","30"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","62"
"5597","3"
"5598","74"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","80"
"5612","0"
"5613","33"
"5614","60"
"5615","46"
"5616","24"
"5617","0"
"5618","55"
"5619","46"
"5620","64"
"5621","6"
"5622","13"
"5623","81"
"5624","55"
"5625","21"
"5626","83"
"5627","59"
"5628","85"
"5629","44"
"5630","39"
"5631","86"
"5632","4"
"5633","85"
"5634","84"
"5635","81"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","69"
"5644","25"
"5645","15"
"5646","61"
"5647","62"
"5648","87"
"5649","44"
"5650","61"
"5651","37"
"5652","9"
"5653","22"
"5654","46"
"5655","16"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","71"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","94"
"5670","64"
"5671","32"
"5672","9"
"5673","62"
"5674","30"
"5675","36"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","3"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","54"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","45"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","28"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","93"
"5702","6"
"5703","6"
"5704","13"
"5705","92"
"5706","33"
"5707","41"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","1"
"5716","62"
"5717","20"
"5718","86"
"5719","55"
"5720","73"
"5721","50"
"5722","73"
"5723","75"
"5724","5"
"5725","55"
"5726","85"
"5727","98"
"5728","61"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","87"
"5735","88"
"5736","36"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","35"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","64"
"5749","5"
"5750","37"
"5751","59"
"5752","76"
"5753","74"
"5754","66"
"5755","50"
"5756","98"
"5757","43"
"5758","55"
"5759","39"
"5760","98"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","35"
"5773","93"
"5774","38"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","5"
"5783","44"
"5784","73"
"5785","38"
"5786","96"
"5787","23"
"5788","59"
"5789","46"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","55"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","55"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","32"
"5806","6"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","37"
"5815","39"
"5816","21"
"5817","25"
"5818","11"
"5819","0"
"5820","0"
"5821","73"
"5822","99"
"5823","44"
"5824","84"
"5825","53"
"5826","96"
"5827","46"
"5828","62"
"5829","65"
"5830","79"
"5831","63"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","42"
"5844","90"
"5845","90"
"5846","36"
"5847","78"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","81"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","55"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","46"
"5880","91"
"5881","69"
"5882","88"
"5883","28"
"5884","69"
"5885","55"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","73"
"5892","9"
"5893","30"
"5894","27"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","54"
"5906","69"
"5907","60"
"5908","88"
"5909","52"
"5910","7"
"5911","32"
"5912","24"
"5913","99"
"5914","51"
"5915","7"
"5916","6"
"5917","0"
"5918","76"
"5919","39"
"5920","27"
"5921","62"
"5922","3"
"5923","79"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","44"
"5929","65"
"5930","3"
"5931","36"
"5932","24"
"5933","2"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","88"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","63"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","73"
"5960","38"
"5961","45"
"5962","5"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","74"
"5978","79"
"5979","38"
"5980","96"
"5981","25"
"5982","42"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","9"
"5989","68"
"5990","8"
"5991","22"
"5992","68"
"5993","54"
"5994","90"
"5995","92"
"5996","59"
"5997","13"
"5998","2"
"5999","44"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","31"
"6007","21"
"6008","16"
"6009","95"
"6010","60"
"6011","29"
"6012","72"
"6013","92"
"6014","66"
"6015","53"
"6016","38"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","76"
"6025","42"
"6026","45"
"6027","66"
"6028","26"
"6029","58"
"6030","90"
"6031","46"
"6032","62"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","56"
"6039","28"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","52"
"6045","52"
"6046","74"
"6047","80"
"6048","65"
"6049","97"
"6050","96"
"6051","10"
"6052","26"
"6053","15"
"6054","7"
"6055","51"
"6056","54"
"6057","33"
"6058","91"
"6059","57"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","36"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","89"
"6075","18"
"6076","45"
"6077","50"
"6078","35"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","81"
"6087","78"
"6088","23"
"6089","63"
"6090","29"
"6091","96"
"6092","73"
"6093","88"
"6094","51"
"6095","65"
"6096","19"
"6097","74"
"6098","28"
"6099","42"
"6100","9"
"6101","91"
"6102","44"
"6103","19"
"6104","68"
"6105","55"
"6106","23"
"6107","37"
"6108","73"
"6109","1"
"6110","80"
"6111","94"
"6112","63"
"6113","50"
"6114","55"
"6115","56"
"6116","15"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","59"
"6123","69"
"6124","13"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","13"
"6133","44"
"6134","34"
